pairID,pred_labels
672,contradiction
673,entailment
674,neutral
675,contradiction
676,contradiction
677,contradiction
678,entailment
679,contradiction
680,entailment
681,contradiction
682,entailment
683,contradiction
684,contradiction
685,contradiction
686,entailment
687,entailment
688,neutral
689,entailment
690,contradiction
691,neutral
692,neutral
693,contradiction
694,neutral
695,entailment
696,neutral
697,entailment
698,entailment
699,entailment
700,neutral
701,neutral
702,entailment
703,contradiction
704,neutral
705,entailment
706,entailment
707,entailment
708,contradiction
709,entailment
710,contradiction
711,contradiction
712,neutral
713,contradiction
714,neutral
715,contradiction
716,contradiction
717,entailment
718,entailment
719,contradiction
720,contradiction
721,entailment
722,neutral
723,neutral
724,neutral
725,neutral
726,entailment
727,contradiction
728,contradiction
729,entailment
730,entailment
731,entailment
732,contradiction
733,entailment
734,neutral
735,contradiction
736,entailment
737,contradiction
738,entailment
739,contradiction
740,neutral
741,entailment
742,contradiction
743,neutral
744,entailment
745,contradiction
746,neutral
747,neutral
748,neutral
749,neutral
750,neutral
751,entailment
752,contradiction
753,entailment
754,entailment
755,entailment
756,neutral
757,neutral
758,neutral
759,neutral
760,entailment
761,neutral
762,contradiction
763,contradiction
764,entailment
765,contradiction
766,contradiction
767,neutral
768,entailment
769,neutral
770,contradiction
771,entailment
772,neutral
773,entailment
774,neutral
775,entailment
776,neutral
777,contradiction
778,neutral
779,contradiction
780,neutral
781,neutral
782,neutral
783,neutral
784,contradiction
785,contradiction
786,entailment
787,entailment
788,contradiction
789,neutral
790,entailment
791,contradiction
792,contradiction
793,entailment
794,neutral
795,entailment
796,entailment
797,contradiction
798,contradiction
799,neutral
800,neutral
801,contradiction
802,neutral
803,contradiction
804,entailment
805,contradiction
806,entailment
807,contradiction
808,entailment
809,entailment
810,entailment
811,contradiction
812,entailment
813,neutral
814,entailment
815,entailment
816,neutral
817,entailment
818,entailment
819,entailment
820,entailment
821,neutral
822,contradiction
823,entailment
824,neutral
825,contradiction
826,entailment
827,contradiction
828,entailment
829,neutral
830,contradiction
831,neutral
832,entailment
833,contradiction
834,contradiction
835,entailment
836,contradiction
837,entailment
838,entailment
839,entailment
840,contradiction
841,neutral
842,neutral
843,contradiction
844,entailment
845,entailment
846,contradiction
847,entailment
848,contradiction
849,neutral
850,neutral
851,neutral
852,contradiction
853,entailment
854,entailment
855,neutral
856,contradiction
857,entailment
858,entailment
859,entailment
860,entailment
861,entailment
862,entailment
863,entailment
864,contradiction
865,entailment
866,entailment
867,entailment
868,contradiction
869,entailment
870,entailment
871,contradiction
872,entailment
873,contradiction
874,contradiction
875,contradiction
876,contradiction
877,neutral
878,entailment
879,neutral
880,contradiction
881,entailment
882,neutral
883,entailment
884,entailment
885,entailment
886,entailment
887,entailment
888,neutral
889,contradiction
890,entailment
891,neutral
892,neutral
893,neutral
894,neutral
895,contradiction
896,entailment
897,contradiction
898,entailment
899,entailment
900,contradiction
901,entailment
902,neutral
903,contradiction
904,entailment
905,entailment
906,entailment
907,entailment
908,entailment
909,neutral
910,entailment
911,neutral
912,contradiction
913,entailment
914,neutral
915,neutral
916,entailment
917,entailment
918,entailment
919,neutral
920,contradiction
921,contradiction
922,contradiction
923,entailment
924,entailment
925,neutral
926,contradiction
927,neutral
928,neutral
929,entailment
930,contradiction
931,entailment
932,neutral
933,contradiction
934,entailment
935,neutral
936,contradiction
937,neutral
938,entailment
939,contradiction
940,neutral
941,contradiction
942,neutral
943,entailment
944,contradiction
945,contradiction
946,entailment
947,contradiction
948,neutral
949,entailment
950,neutral
951,contradiction
952,contradiction
953,entailment
954,contradiction
955,neutral
956,contradiction
957,neutral
958,neutral
959,neutral
960,contradiction
961,contradiction
962,neutral
963,contradiction
964,contradiction
965,neutral
966,contradiction
967,neutral
968,entailment
969,neutral
970,neutral
971,neutral
972,neutral
973,contradiction
974,entailment
975,neutral
976,neutral
977,contradiction
978,entailment
979,contradiction
980,neutral
981,contradiction
982,neutral
983,neutral
984,entailment
985,neutral
986,neutral
987,contradiction
988,neutral
989,neutral
990,contradiction
991,contradiction
992,entailment
993,neutral
994,neutral
995,entailment
996,entailment
997,entailment
998,entailment
999,neutral
1000,contradiction
1001,entailment
1002,neutral
1003,entailment
1004,entailment
1005,entailment
1006,contradiction
1007,entailment
1008,neutral
1009,entailment
1010,contradiction
1011,neutral
1012,entailment
1013,contradiction
1014,neutral
1015,neutral
1016,contradiction
1017,contradiction
1018,entailment
1019,neutral
1020,contradiction
1021,contradiction
1022,entailment
1023,neutral
1024,contradiction
1025,neutral
1026,contradiction
1027,neutral
1028,entailment
1029,entailment
1030,entailment
1031,contradiction
1032,entailment
1033,neutral
1034,neutral
1035,entailment
1036,contradiction
1037,neutral
1038,contradiction
1039,neutral
1040,contradiction
1041,entailment
1042,contradiction
1043,entailment
1044,entailment
1045,neutral
1046,entailment
1047,entailment
1048,contradiction
1049,neutral
1050,contradiction
1051,neutral
1052,entailment
1053,entailment
1054,neutral
1055,entailment
1056,entailment
1057,entailment
1058,contradiction
1059,contradiction
1060,entailment
1061,contradiction
1062,contradiction
1063,contradiction
1064,entailment
1065,entailment
1066,neutral
1067,neutral
1068,contradiction
1069,neutral
1070,entailment
1071,contradiction
1072,entailment
1073,contradiction
1074,entailment
1075,neutral
1076,contradiction
1077,neutral
1078,neutral
1079,entailment
1080,contradiction
1081,contradiction
1082,neutral
1083,entailment
1084,contradiction
1085,contradiction
1086,entailment
1087,entailment
1088,entailment
1089,neutral
1090,entailment
1091,neutral
1092,neutral
1093,neutral
1094,neutral
1095,neutral
1096,contradiction
1097,contradiction
1098,contradiction
1099,contradiction
1100,entailment
1101,contradiction
1102,contradiction
1103,contradiction
1104,contradiction
1105,entailment
1106,neutral
1107,entailment
1108,contradiction
1109,entailment
1110,contradiction
1111,entailment
1112,contradiction
1113,entailment
1114,contradiction
1115,neutral
1116,neutral
1117,entailment
1118,contradiction
1119,entailment
1120,contradiction
1121,contradiction
1122,entailment
1123,contradiction
1124,contradiction
1125,contradiction
1126,entailment
1127,neutral
1128,neutral
1129,contradiction
1130,entailment
1131,neutral
1132,neutral
1133,neutral
1134,entailment
1135,neutral
1136,contradiction
1137,neutral
1138,neutral
1139,neutral
1140,entailment
1141,entailment
1142,entailment
1143,contradiction
1144,neutral
1145,neutral
1146,contradiction
1147,entailment
1148,entailment
1149,entailment
1150,contradiction
1151,contradiction
1152,contradiction
1153,neutral
1154,contradiction
1155,neutral
1156,contradiction
1157,contradiction
1158,contradiction
1159,entailment
1160,neutral
1161,entailment
1162,contradiction
1163,neutral
1164,neutral
1165,neutral
1166,contradiction
1167,contradiction
1168,contradiction
1169,contradiction
1170,contradiction
1171,entailment
1172,entailment
1173,entailment
1174,entailment
1175,entailment
1176,contradiction
1177,neutral
1178,entailment
1179,neutral
1180,neutral
1181,entailment
1182,neutral
1183,entailment
1184,entailment
1185,neutral
1186,neutral
1187,entailment
1188,entailment
1189,neutral
1190,entailment
1191,contradiction
1192,contradiction
1193,entailment
1194,entailment
1195,neutral
1196,neutral
1197,contradiction
1198,contradiction
1199,neutral
1200,neutral
1201,entailment
1202,entailment
1203,contradiction
1204,entailment
1205,contradiction
1206,entailment
1207,entailment
1208,contradiction
1209,contradiction
1210,contradiction
1211,contradiction
1212,entailment
1213,neutral
1214,contradiction
1215,entailment
1216,neutral
1217,contradiction
1218,neutral
1219,neutral
1220,contradiction
1221,entailment
1222,neutral
1223,neutral
1224,contradiction
1225,neutral
1226,neutral
1227,neutral
1228,entailment
1229,neutral
1230,contradiction
1231,contradiction
1232,contradiction
1233,neutral
1234,neutral
1235,contradiction
1236,entailment
1237,entailment
1238,contradiction
1239,entailment
1240,neutral
1241,neutral
1242,neutral
1243,entailment
1244,contradiction
1245,entailment
1246,neutral
1247,neutral
1248,contradiction
1249,contradiction
1250,neutral
1251,contradiction
1252,entailment
1253,neutral
1254,entailment
1255,entailment
1256,entailment
1257,neutral
1258,neutral
1259,entailment
1260,neutral
1261,neutral
1262,entailment
1263,entailment
1264,neutral
1265,neutral
1266,contradiction
1267,contradiction
1268,entailment
1269,contradiction
1270,neutral
1271,neutral
1272,neutral
1273,entailment
1274,neutral
1275,entailment
1276,entailment
1277,entailment
1278,neutral
1279,neutral
1280,entailment
1281,neutral
1282,neutral
1283,contradiction
1284,contradiction
1285,entailment
1286,entailment
1287,neutral
1288,contradiction
1289,entailment
1290,entailment
1291,neutral
1292,neutral
1293,neutral
1294,contradiction
1295,neutral
1296,neutral
1297,contradiction
1298,neutral
1299,entailment
1300,entailment
1301,neutral
1302,contradiction
1303,entailment
1304,neutral
1305,entailment
1306,contradiction
1307,neutral
1308,neutral
1309,contradiction
1310,neutral
1311,entailment
1312,contradiction
1313,entailment
1314,entailment
1315,entailment
1316,contradiction
1317,entailment
1318,entailment
1319,contradiction
1320,entailment
1321,entailment
1322,entailment
1323,entailment
1324,contradiction
1325,neutral
1326,neutral
1327,neutral
1328,entailment
1329,neutral
1330,contradiction
1331,entailment
1332,neutral
1333,contradiction
1334,contradiction
1335,contradiction
1336,contradiction
1337,entailment
1338,contradiction
1339,contradiction
1340,entailment
1341,contradiction
1342,entailment
1343,contradiction
1344,entailment
1345,contradiction
1346,neutral
1347,neutral
1348,entailment
1349,entailment
1350,entailment
1351,neutral
1352,contradiction
1353,entailment
1354,neutral
1355,contradiction
1356,contradiction
1357,contradiction
1358,entailment
1359,entailment
1360,neutral
1361,contradiction
1362,entailment
1363,entailment
1364,neutral
1365,neutral
1366,contradiction
1367,entailment
1368,neutral
1369,entailment
1370,contradiction
1371,entailment
1372,contradiction
1373,contradiction
1374,entailment
1375,entailment
1376,entailment
1377,contradiction
1378,entailment
1379,contradiction
1380,neutral
1381,contradiction
1382,neutral
1383,entailment
1384,neutral
1385,entailment
1386,entailment
1387,contradiction
1388,entailment
1389,entailment
1390,entailment
1391,neutral
1392,neutral
1393,contradiction
1394,neutral
1395,neutral
1396,entailment
1397,contradiction
1398,contradiction
1399,entailment
1400,neutral
1401,entailment
1402,neutral
1403,entailment
1404,entailment
1405,neutral
1406,neutral
1407,contradiction
1408,neutral
1409,neutral
1410,entailment
1411,neutral
1412,neutral
1413,contradiction
1414,entailment
1415,entailment
1416,neutral
1417,neutral
1418,contradiction
1419,entailment
1420,entailment
1421,contradiction
1422,entailment
1423,neutral
1424,neutral
1425,entailment
1426,neutral
1427,neutral
1428,contradiction
1429,entailment
1430,neutral
1431,neutral
1432,contradiction
1433,entailment
1434,entailment
1435,neutral
1436,neutral
1437,entailment
1438,contradiction
1439,neutral
1440,entailment
1441,neutral
1442,entailment
1443,contradiction
1444,entailment
1445,neutral
1446,contradiction
1447,neutral
1448,contradiction
1449,neutral
1450,entailment
1451,neutral
1452,entailment
1453,contradiction
1454,entailment
1455,entailment
1456,contradiction
1457,contradiction
1458,neutral
1459,contradiction
1460,entailment
1461,neutral
1462,contradiction
1463,entailment
1464,contradiction
1465,contradiction
1466,neutral
1467,contradiction
1468,entailment
1469,neutral
1470,entailment
1471,contradiction
1472,contradiction
1473,neutral
1474,neutral
1475,neutral
1476,entailment
1477,neutral
1478,neutral
1479,contradiction
1480,entailment
1481,contradiction
1482,entailment
1483,contradiction
1484,contradiction
1485,entailment
1486,entailment
1487,entailment
1488,entailment
1489,contradiction
1490,neutral
1491,contradiction
1492,entailment
1493,entailment
1494,contradiction
1495,entailment
1496,neutral
1497,contradiction
1498,neutral
1499,neutral
1500,entailment
1501,contradiction
1502,contradiction
1503,contradiction
1504,contradiction
1505,neutral
1506,neutral
1507,entailment
1508,entailment
1509,contradiction
1510,contradiction
1511,contradiction
1512,contradiction
1513,contradiction
1514,contradiction
1515,contradiction
1516,entailment
1517,contradiction
1518,neutral
1519,entailment
1520,contradiction
1521,entailment
1522,entailment
1523,contradiction
1524,contradiction
1525,entailment
1526,neutral
1527,neutral
1528,entailment
1529,contradiction
1530,contradiction
1531,contradiction
1532,contradiction
1533,contradiction
1534,contradiction
1535,entailment
1536,contradiction
1537,neutral
1538,neutral
1539,neutral
1540,entailment
1541,contradiction
1542,entailment
1543,entailment
1544,entailment
1545,neutral
1546,contradiction
1547,entailment
1548,contradiction
1549,entailment
1550,contradiction
1551,neutral
1552,entailment
1553,neutral
1554,entailment
1555,neutral
1556,neutral
1557,neutral
1558,neutral
1559,neutral
1560,entailment
1561,entailment
1562,contradiction
1563,entailment
1564,entailment
1565,neutral
1566,contradiction
1567,entailment
1568,neutral
1569,contradiction
1570,neutral
1571,contradiction
1572,contradiction
1573,entailment
1574,entailment
1575,contradiction
1576,entailment
1577,neutral
1578,contradiction
1579,contradiction
1580,contradiction
1581,neutral
1582,entailment
1583,entailment
1584,neutral
1585,contradiction
1586,contradiction
1587,contradiction
1588,neutral
1589,neutral
1590,neutral
1591,contradiction
1592,contradiction
1593,entailment
1594,contradiction
1595,entailment
1596,neutral
1597,neutral
1598,entailment
1599,entailment
1600,entailment
1601,entailment
1602,entailment
1603,neutral
1604,contradiction
1605,contradiction
1606,contradiction
1607,neutral
1608,entailment
1609,entailment
1610,entailment
1611,neutral
1612,contradiction
1613,entailment
1614,contradiction
1615,neutral
1616,neutral
1617,neutral
1618,contradiction
1619,neutral
1620,entailment
1621,entailment
1622,contradiction
1623,contradiction
1624,contradiction
1625,neutral
1626,contradiction
1627,contradiction
1628,entailment
1629,entailment
1630,neutral
1631,neutral
1632,entailment
1633,contradiction
1634,neutral
1635,contradiction
1636,entailment
1637,neutral
1638,contradiction
1639,neutral
1640,contradiction
1641,entailment
1642,neutral
1643,contradiction
1644,neutral
1645,neutral
1646,entailment
1647,contradiction
1648,entailment
1649,entailment
1650,neutral
1651,contradiction
1652,neutral
1653,contradiction
1654,entailment
1655,neutral
1656,entailment
1657,contradiction
1658,entailment
1659,neutral
1660,contradiction
1661,contradiction
1662,entailment
1663,neutral
1664,neutral
1665,entailment
1666,entailment
1667,neutral
1668,neutral
1669,entailment
1670,contradiction
1671,contradiction
1672,contradiction
1673,entailment
1674,neutral
1675,neutral
1676,contradiction
1677,neutral
1678,neutral
1679,neutral
1680,contradiction
1681,contradiction
1682,neutral
1683,neutral
1684,neutral
1685,entailment
1686,neutral
1687,neutral
1688,entailment
1689,contradiction
1690,entailment
1691,entailment
1692,neutral
1693,entailment
1694,neutral
1695,neutral
1696,contradiction
1697,contradiction
1698,contradiction
1699,contradiction
1700,neutral
1701,contradiction
1702,contradiction
1703,entailment
1704,neutral
1705,contradiction
1706,entailment
1707,entailment
1708,entailment
1709,contradiction
1710,entailment
1711,neutral
1712,neutral
1713,neutral
1714,neutral
1715,neutral
1716,neutral
1717,contradiction
1718,entailment
1719,contradiction
1720,neutral
1721,neutral
1722,neutral
1723,contradiction
1724,contradiction
1725,contradiction
1726,neutral
1727,neutral
1728,entailment
1729,contradiction
1730,contradiction
1731,entailment
1732,contradiction
1733,neutral
1734,contradiction
1735,neutral
1736,contradiction
1737,contradiction
1738,contradiction
1739,contradiction
1740,entailment
1741,neutral
1742,neutral
1743,entailment
1744,contradiction
1745,contradiction
1746,entailment
1747,neutral
1748,contradiction
1749,contradiction
1750,contradiction
1751,neutral
1752,contradiction
1753,entailment
1754,neutral
1755,neutral
1756,neutral
1757,entailment
1758,neutral
1759,neutral
1760,contradiction
1761,neutral
1762,entailment
1763,entailment
1764,entailment
1765,contradiction
1766,neutral
1767,neutral
1768,contradiction
1769,entailment
1770,contradiction
1771,entailment
1772,contradiction
1773,entailment
1774,neutral
1775,entailment
1776,entailment
1777,entailment
1778,entailment
1779,neutral
1780,entailment
1781,contradiction
1782,contradiction
1783,contradiction
1784,entailment
1785,contradiction
1786,contradiction
1787,neutral
1788,entailment
1789,neutral
1790,contradiction
1791,contradiction
1792,entailment
1793,neutral
1794,contradiction
1795,neutral
1796,entailment
1797,entailment
1798,neutral
1799,contradiction
1800,entailment
1801,contradiction
1802,contradiction
1803,neutral
1804,contradiction
1805,contradiction
1806,neutral
1807,neutral
1808,entailment
1809,contradiction
1810,neutral
1811,contradiction
1812,entailment
1813,entailment
1814,entailment
1815,contradiction
1816,neutral
1817,entailment
1818,neutral
1819,entailment
1820,neutral
1821,neutral
1822,entailment
1823,contradiction
1824,neutral
1825,contradiction
1826,contradiction
1827,entailment
1828,entailment
1829,entailment
1830,contradiction
1831,contradiction
1832,neutral
1833,entailment
1834,neutral
1835,contradiction
1836,entailment
1837,neutral
1838,neutral
1839,neutral
1840,contradiction
1841,neutral
1842,entailment
1843,entailment
1844,contradiction
1845,neutral
1846,contradiction
1847,entailment
1848,entailment
1849,neutral
1850,contradiction
1851,contradiction
1852,entailment
1853,neutral
1854,neutral
1855,neutral
1856,entailment
1857,contradiction
1858,contradiction
1859,contradiction
1860,contradiction
1861,neutral
1862,contradiction
1863,contradiction
1864,entailment
1865,entailment
1866,neutral
1867,entailment
1868,entailment
1869,contradiction
1870,entailment
1871,entailment
1872,contradiction
1873,entailment
1874,neutral
1875,neutral
1876,neutral
1877,contradiction
1878,contradiction
1879,entailment
1880,neutral
1881,entailment
1882,neutral
1883,contradiction
1884,entailment
1885,neutral
1886,neutral
1887,entailment
1888,contradiction
1889,neutral
1890,entailment
1891,neutral
1892,contradiction
1893,entailment
1894,neutral
1895,contradiction
1896,entailment
1897,neutral
1898,entailment
1899,neutral
1900,contradiction
1901,neutral
1902,neutral
1903,entailment
1904,entailment
1905,contradiction
1906,contradiction
1907,contradiction
1908,entailment
1909,neutral
1910,neutral
1911,contradiction
1912,entailment
1913,contradiction
1914,entailment
1915,contradiction
1916,contradiction
1917,neutral
1918,contradiction
1919,entailment
1920,entailment
1921,neutral
1922,entailment
1923,contradiction
1924,neutral
1925,neutral
1926,entailment
1927,neutral
1928,contradiction
1929,contradiction
1930,entailment
1931,contradiction
1932,entailment
1933,contradiction
1934,neutral
1935,contradiction
1936,neutral
1937,contradiction
1938,contradiction
1939,entailment
1940,entailment
1941,contradiction
1942,neutral
1943,entailment
1944,contradiction
1945,neutral
1946,neutral
1947,entailment
1948,neutral
1949,entailment
1950,neutral
1951,contradiction
1952,neutral
1953,neutral
1954,entailment
1955,entailment
1956,entailment
1957,contradiction
1958,entailment
1959,neutral
1960,contradiction
1961,neutral
1962,neutral
1963,neutral
1964,contradiction
1965,entailment
1966,entailment
1967,neutral
1968,contradiction
1969,entailment
1970,neutral
1971,neutral
1972,neutral
1973,entailment
1974,neutral
1975,contradiction
1976,entailment
1977,neutral
1978,entailment
1979,entailment
1980,neutral
1981,neutral
1982,entailment
1983,contradiction
1984,entailment
1985,entailment
1986,neutral
1987,contradiction
1988,entailment
1989,contradiction
1990,neutral
1991,neutral
1992,entailment
1993,contradiction
1994,contradiction
1995,contradiction
1996,neutral
1997,entailment
1998,entailment
1999,entailment
2000,neutral
2001,contradiction
2002,contradiction
2003,neutral
2004,neutral
2005,entailment
2006,contradiction
2007,neutral
2008,entailment
2009,contradiction
2010,neutral
2011,contradiction
2012,contradiction
2013,contradiction
2014,contradiction
2015,neutral
2016,contradiction
2017,entailment
2018,entailment
2019,contradiction
2020,neutral
2021,contradiction
2022,contradiction
2023,neutral
2024,neutral
2025,contradiction
2026,neutral
2027,neutral
2028,contradiction
2029,neutral
2030,contradiction
2031,entailment
2032,neutral
2033,neutral
2034,neutral
2035,entailment
2036,neutral
2037,contradiction
2038,neutral
2039,neutral
2040,contradiction
2041,contradiction
