pairID,pred_labels
398,entailment
399,neutral
400,neutral
401,entailment
402,entailment
403,contradiction
404,entailment
405,contradiction
406,neutral
407,entailment
408,entailment
409,contradiction
410,entailment
411,neutral
412,entailment
413,neutral
414,neutral
415,contradiction
416,entailment
417,neutral
418,neutral
419,entailment
420,neutral
421,contradiction
422,contradiction
423,entailment
424,entailment
425,contradiction
426,neutral
427,contradiction
428,contradiction
429,entailment
430,contradiction
431,contradiction
432,entailment
433,neutral
434,neutral
435,contradiction
436,neutral
437,contradiction
438,neutral
439,contradiction
440,neutral
441,neutral
442,contradiction
443,contradiction
444,neutral
445,contradiction
446,contradiction
447,entailment
448,neutral
449,contradiction
450,contradiction
451,entailment
452,entailment
453,neutral
454,entailment
455,contradiction
456,neutral
457,entailment
458,neutral
459,neutral
460,contradiction
461,entailment
462,entailment
463,contradiction
464,entailment
465,entailment
466,entailment
467,contradiction
468,entailment
469,entailment
470,entailment
471,contradiction
472,neutral
473,entailment
474,neutral
475,entailment
476,neutral
477,entailment
478,contradiction
479,contradiction
480,contradiction
481,neutral
482,neutral
483,neutral
484,neutral
485,entailment
486,entailment
487,neutral
488,contradiction
489,neutral
490,contradiction
491,contradiction
492,entailment
493,entailment
494,contradiction
495,entailment
496,contradiction
497,neutral
498,neutral
499,neutral
500,entailment
501,contradiction
502,contradiction
503,entailment
504,neutral
505,contradiction
506,contradiction
507,entailment
508,neutral
509,neutral
510,neutral
511,entailment
512,contradiction
513,neutral
514,contradiction
515,neutral
516,neutral
517,neutral
518,entailment
519,neutral
520,neutral
521,neutral
522,contradiction
523,contradiction
524,neutral
525,entailment
526,contradiction
527,contradiction
528,contradiction
529,contradiction
530,neutral
531,entailment
532,contradiction
533,neutral
534,neutral
535,entailment
536,entailment
537,entailment
538,neutral
539,entailment
540,contradiction
541,contradiction
542,contradiction
543,neutral
544,entailment
545,contradiction
546,entailment
547,contradiction
548,contradiction
549,contradiction
550,contradiction
551,contradiction
552,neutral
553,entailment
554,neutral
555,contradiction
556,neutral
557,contradiction
558,neutral
559,contradiction
560,neutral
561,contradiction
562,neutral
563,entailment
564,neutral
565,contradiction
566,entailment
567,contradiction
568,neutral
569,neutral
570,neutral
571,contradiction
572,contradiction
573,neutral
574,entailment
575,contradiction
576,contradiction
577,neutral
578,neutral
579,neutral
580,contradiction
581,entailment
582,contradiction
583,contradiction
584,entailment
585,neutral
586,contradiction
587,contradiction
588,entailment
589,entailment
590,contradiction
591,entailment
592,contradiction
593,entailment
594,contradiction
595,neutral
596,contradiction
597,entailment
598,neutral
599,entailment
600,neutral
601,neutral
602,neutral
603,neutral
604,neutral
605,contradiction
606,contradiction
607,contradiction
608,neutral
609,entailment
610,neutral
611,entailment
612,entailment
613,contradiction
614,neutral
615,contradiction
616,contradiction
617,contradiction
618,entailment
619,entailment
620,entailment
621,contradiction
622,neutral
623,neutral
624,entailment
625,contradiction
626,entailment
627,neutral
628,contradiction
629,neutral
630,entailment
631,neutral
632,contradiction
633,entailment
634,contradiction
635,neutral
636,contradiction
637,contradiction
638,contradiction
639,contradiction
640,contradiction
641,neutral
642,contradiction
643,contradiction
644,contradiction
645,contradiction
646,neutral
647,contradiction
648,entailment
649,neutral
650,entailment
651,neutral
652,neutral
653,entailment
654,neutral
655,entailment
656,contradiction
657,entailment
658,contradiction
659,neutral
660,neutral
661,contradiction
662,neutral
663,neutral
664,neutral
665,entailment
666,contradiction
667,neutral
668,contradiction
669,contradiction
670,entailment
671,neutral
672,contradiction
673,entailment
674,entailment
675,neutral
676,neutral
677,contradiction
678,contradiction
679,contradiction
680,neutral
681,entailment
682,entailment
683,contradiction
684,entailment
685,entailment
686,contradiction
687,entailment
688,entailment
689,neutral
690,entailment
691,neutral
692,entailment
693,neutral
694,neutral
695,neutral
696,neutral
697,contradiction
698,neutral
699,contradiction
700,contradiction
701,entailment
702,contradiction
703,contradiction
704,contradiction
705,neutral
706,neutral
707,contradiction
708,neutral
709,neutral
710,neutral
711,neutral
712,contradiction
713,contradiction
714,contradiction
715,entailment
716,entailment
717,contradiction
718,contradiction
719,neutral
720,contradiction
721,neutral
722,neutral
723,contradiction
724,contradiction
725,entailment
726,contradiction
727,contradiction
728,contradiction
729,entailment
730,neutral
731,neutral
732,contradiction
733,neutral
734,neutral
735,entailment
736,entailment
737,entailment
738,entailment
739,neutral
740,entailment
741,contradiction
742,neutral
743,contradiction
744,entailment
745,neutral
746,neutral
747,contradiction
748,neutral
749,entailment
750,contradiction
751,entailment
752,contradiction
753,neutral
754,neutral
755,contradiction
756,neutral
757,entailment
758,contradiction
759,neutral
760,entailment
761,entailment
762,entailment
763,entailment
764,neutral
765,entailment
766,entailment
767,contradiction
768,neutral
769,entailment
770,contradiction
771,contradiction
772,entailment
773,neutral
774,neutral
775,contradiction
776,neutral
777,entailment
778,entailment
779,neutral
780,entailment
781,entailment
782,neutral
783,neutral
784,contradiction
785,contradiction
786,entailment
787,neutral
788,entailment
789,entailment
790,neutral
791,contradiction
792,contradiction
793,entailment
794,neutral
795,contradiction
796,entailment
797,contradiction
798,neutral
799,neutral
800,contradiction
801,neutral
802,contradiction
803,contradiction
804,contradiction
805,neutral
806,neutral
807,neutral
808,neutral
809,entailment
810,neutral
811,contradiction
812,neutral
813,entailment
814,neutral
815,neutral
816,entailment
817,contradiction
818,entailment
819,neutral
820,neutral
821,entailment
822,entailment
823,neutral
824,contradiction
825,neutral
826,entailment
827,contradiction
828,entailment
829,entailment
830,neutral
831,neutral
832,contradiction
833,contradiction
834,entailment
835,contradiction
836,contradiction
837,neutral
838,neutral
839,entailment
840,neutral
841,contradiction
842,entailment
843,entailment
844,entailment
845,neutral
846,neutral
847,neutral
848,entailment
849,neutral
850,entailment
851,contradiction
852,entailment
853,neutral
854,contradiction
855,contradiction
856,entailment
857,neutral
858,neutral
859,neutral
860,entailment
861,contradiction
862,neutral
863,contradiction
864,neutral
865,neutral
866,neutral
867,contradiction
868,entailment
869,neutral
870,neutral
871,neutral
872,contradiction
873,contradiction
874,contradiction
875,neutral
876,neutral
877,entailment
878,neutral
879,contradiction
880,entailment
881,neutral
882,entailment
883,contradiction
884,neutral
885,entailment
886,contradiction
887,entailment
888,entailment
889,entailment
890,entailment
891,neutral
892,entailment
893,neutral
894,entailment
895,entailment
896,entailment
897,contradiction
898,neutral
899,entailment
900,contradiction
901,neutral
902,entailment
903,entailment
904,neutral
905,contradiction
906,entailment
907,contradiction
908,neutral
909,entailment
910,contradiction
911,contradiction
912,neutral
913,entailment
914,neutral
915,contradiction
916,entailment
917,entailment
918,entailment
919,neutral
920,neutral
921,contradiction
922,entailment
923,entailment
924,neutral
925,neutral
926,neutral
927,contradiction
928,entailment
929,neutral
930,entailment
931,contradiction
932,entailment
933,entailment
934,contradiction
935,neutral
936,entailment
937,contradiction
938,neutral
939,contradiction
940,neutral
941,neutral
942,entailment
943,neutral
944,entailment
945,entailment
946,neutral
947,entailment
948,entailment
949,contradiction
950,neutral
951,neutral
952,neutral
953,entailment
954,contradiction
955,neutral
956,contradiction
957,entailment
958,entailment
959,neutral
960,neutral
961,neutral
962,entailment
963,entailment
964,neutral
965,contradiction
966,entailment
967,neutral
968,entailment
969,contradiction
970,entailment
971,contradiction
972,entailment
973,neutral
974,entailment
975,neutral
976,neutral
977,entailment
978,contradiction
979,entailment
980,entailment
981,entailment
982,neutral
983,contradiction
984,neutral
985,neutral
986,contradiction
987,neutral
988,entailment
989,entailment
990,neutral
991,contradiction
992,neutral
993,contradiction
994,contradiction
995,contradiction
996,entailment
997,contradiction
998,contradiction
999,entailment
1000,contradiction
1001,neutral
1002,entailment
1003,entailment
1004,contradiction
1005,contradiction
1006,entailment
1007,contradiction
1008,entailment
1009,entailment
1010,entailment
1011,contradiction
1012,neutral
1013,entailment
1014,entailment
1015,neutral
1016,entailment
1017,entailment
1018,neutral
1019,neutral
1020,neutral
1021,entailment
1022,entailment
1023,entailment
1024,neutral
1025,contradiction
1026,entailment
1027,contradiction
1028,neutral
1029,neutral
1030,neutral
1031,entailment
1032,entailment
1033,entailment
1034,neutral
1035,entailment
1036,entailment
1037,contradiction
1038,neutral
1039,neutral
1040,neutral
1041,entailment
1042,neutral
1043,neutral
1044,neutral
1045,contradiction
1046,contradiction
1047,entailment
1048,neutral
1049,neutral
1050,contradiction
1051,entailment
1052,neutral
1053,contradiction
1054,entailment
1055,entailment
1056,entailment
1057,contradiction
1058,contradiction
1059,contradiction
1060,neutral
1061,entailment
1062,contradiction
1063,contradiction
1064,entailment
1065,neutral
1066,neutral
1067,neutral
1068,neutral
1069,contradiction
1070,contradiction
1071,entailment
1072,entailment
1073,entailment
1074,contradiction
1075,entailment
1076,neutral
1077,entailment
1078,neutral
1079,neutral
1080,neutral
1081,entailment
1082,entailment
1083,neutral
1084,neutral
1085,contradiction
1086,entailment
1087,neutral
1088,neutral
1089,neutral
1090,neutral
1091,contradiction
1092,neutral
1093,neutral
1094,entailment
1095,entailment
1096,contradiction
1097,neutral
1098,contradiction
1099,contradiction
1100,contradiction
1101,contradiction
1102,neutral
1103,contradiction
1104,neutral
1105,neutral
1106,entailment
1107,contradiction
1108,entailment
1109,neutral
1110,entailment
1111,entailment
1112,contradiction
1113,contradiction
1114,neutral
1115,entailment
1116,contradiction
1117,neutral
1118,contradiction
1119,neutral
1120,neutral
1121,neutral
1122,entailment
1123,entailment
1124,neutral
1125,contradiction
1126,contradiction
1127,contradiction
1128,contradiction
1129,neutral
1130,entailment
1131,neutral
1132,entailment
1133,neutral
1134,entailment
1135,neutral
1136,contradiction
1137,entailment
1138,entailment
1139,neutral
1140,neutral
1141,neutral
1142,contradiction
1143,contradiction
1144,entailment
1145,neutral
1146,entailment
1147,contradiction
1148,contradiction
1149,entailment
1150,neutral
1151,contradiction
1152,contradiction
1153,entailment
1154,contradiction
1155,neutral
1156,contradiction
1157,contradiction
1158,neutral
1159,entailment
1160,neutral
1161,neutral
1162,entailment
1163,contradiction
1164,neutral
1165,neutral
1166,entailment
1167,neutral
1168,neutral
1169,neutral
1170,entailment
1171,contradiction
1172,contradiction
1173,neutral
1174,contradiction
1175,contradiction
1176,contradiction
1177,neutral
1178,entailment
1179,entailment
1180,neutral
1181,neutral
1182,entailment
1183,neutral
1184,neutral
1185,entailment
1186,contradiction
1187,contradiction
1188,neutral
1189,entailment
1190,entailment
1191,entailment
1192,entailment
1193,contradiction
1194,contradiction
1195,neutral
1196,neutral
1197,entailment
1198,neutral
1199,neutral
1200,neutral
1201,entailment
1202,neutral
1203,entailment
1204,contradiction
1205,contradiction
1206,entailment
1207,entailment
1208,neutral
1209,contradiction
1210,neutral
1211,entailment
1212,neutral
1213,neutral
1214,entailment
1215,entailment
1216,neutral
1217,entailment
1218,neutral
1219,contradiction
1220,entailment
1221,neutral
1222,contradiction
1223,entailment
1224,neutral
1225,contradiction
1226,entailment
1227,contradiction
1228,entailment
1229,entailment
1230,contradiction
1231,entailment
1232,neutral
1233,contradiction
1234,contradiction
1235,contradiction
1236,entailment
1237,entailment
1238,entailment
1239,neutral
1240,neutral
1241,contradiction
1242,neutral
1243,contradiction
1244,contradiction
1245,neutral
1246,contradiction
1247,neutral
1248,contradiction
1249,neutral
1250,entailment
1251,contradiction
1252,contradiction
1253,contradiction
1254,contradiction
1255,entailment
1256,contradiction
1257,contradiction
1258,entailment
1259,entailment
1260,contradiction
1261,entailment
1262,contradiction
1263,neutral
1264,entailment
1265,entailment
1266,entailment
1267,neutral
1268,neutral
1269,entailment
1270,neutral
1271,neutral
1272,entailment
1273,neutral
1274,neutral
1275,contradiction
1276,entailment
1277,neutral
1278,contradiction
1279,neutral
1280,entailment
1281,entailment
1282,entailment
1283,neutral
1284,neutral
1285,neutral
1286,neutral
1287,contradiction
1288,contradiction
1289,neutral
1290,neutral
1291,contradiction
1292,neutral
1293,contradiction
1294,contradiction
1295,neutral
1296,entailment
1297,entailment
1298,contradiction
1299,entailment
1300,entailment
1301,contradiction
1302,contradiction
1303,neutral
1304,contradiction
1305,contradiction
1306,entailment
1307,entailment
1308,neutral
1309,entailment
1310,neutral
1311,contradiction
1312,contradiction
1313,entailment
1314,contradiction
1315,neutral
1316,contradiction
1317,contradiction
1318,entailment
1319,neutral
1320,entailment
1321,neutral
1322,entailment
1323,entailment
1324,contradiction
1325,contradiction
1326,contradiction
1327,neutral
1328,neutral
1329,entailment
1330,neutral
1331,neutral
1332,entailment
1333,neutral
1334,neutral
1335,neutral
1336,contradiction
1337,contradiction
1338,contradiction
1339,contradiction
1340,contradiction
1341,neutral
1342,entailment
1343,contradiction
1344,neutral
1345,contradiction
1346,neutral
1347,contradiction
1348,contradiction
1349,neutral
1350,neutral
1351,neutral
1352,contradiction
1353,entailment
1354,neutral
1355,entailment
1356,contradiction
1357,entailment
1358,contradiction
1359,contradiction
1360,contradiction
1361,entailment
1362,entailment
1363,neutral
1364,entailment
1365,entailment
1366,neutral
1367,entailment
1368,neutral
1369,contradiction
1370,entailment
1371,neutral
1372,entailment
1373,neutral
1374,entailment
1375,contradiction
1376,contradiction
1377,entailment
1378,neutral
1379,entailment
1380,contradiction
1381,entailment
1382,contradiction
1383,neutral
1384,contradiction
1385,contradiction
1386,contradiction
1387,contradiction
1388,neutral
1389,contradiction
1390,contradiction
1391,contradiction
1392,contradiction
1393,neutral
1394,contradiction
1395,neutral
1396,entailment
1397,neutral
1398,entailment
1399,neutral
1400,entailment
1401,neutral
1402,entailment
1403,contradiction
1404,neutral
1405,contradiction
1406,entailment
1407,contradiction
1408,neutral
1409,neutral
1410,entailment
1411,entailment
1412,contradiction
1413,contradiction
1414,neutral
1415,neutral
1416,contradiction
1417,entailment
1418,entailment
1419,neutral
1420,entailment
1421,entailment
1422,contradiction
1423,entailment
1424,contradiction
1425,neutral
1426,neutral
1427,contradiction
1428,contradiction
1429,neutral
1430,entailment
1431,entailment
1432,entailment
1433,contradiction
1434,neutral
1435,neutral
1436,contradiction
1437,contradiction
1438,entailment
1439,entailment
1440,contradiction
1441,neutral
1442,entailment
1443,entailment
1444,neutral
1445,neutral
1446,contradiction
1447,contradiction
1448,entailment
1449,entailment
1450,entailment
1451,contradiction
1452,entailment
1453,neutral
1454,entailment
1455,neutral
1456,contradiction
1457,contradiction
1458,entailment
1459,entailment
1460,entailment
1461,contradiction
1462,neutral
1463,entailment
1464,contradiction
1465,neutral
1466,entailment
1467,entailment
1468,entailment
1469,entailment
1470,contradiction
1471,contradiction
1472,neutral
1473,entailment
1474,neutral
1475,entailment
1476,neutral
1477,neutral
1478,contradiction
1479,neutral
1480,neutral
1481,contradiction
1482,neutral
1483,neutral
1484,neutral
1485,contradiction
1486,contradiction
1487,entailment
1488,contradiction
1489,contradiction
1490,contradiction
1491,entailment
1492,entailment
1493,entailment
1494,entailment
1495,neutral
1496,neutral
1497,neutral
1498,entailment
1499,entailment
1500,entailment
1501,contradiction
1502,entailment
1503,contradiction
1504,neutral
1505,entailment
1506,entailment
1507,neutral
1508,contradiction
1509,neutral
1510,entailment
1511,contradiction
1512,contradiction
1513,neutral
1514,contradiction
1515,neutral
1516,neutral
1517,neutral
1518,neutral
1519,entailment
1520,contradiction
1521,contradiction
1522,neutral
1523,contradiction
1524,entailment
1525,entailment
1526,neutral
1527,neutral
1528,contradiction
1529,neutral
1530,neutral
1531,neutral
1532,entailment
1533,contradiction
1534,contradiction
1535,entailment
1536,neutral
1537,entailment
1538,contradiction
1539,contradiction
1540,contradiction
1541,contradiction
1542,entailment
1543,contradiction
1544,entailment
1545,neutral
1546,neutral
1547,entailment
1548,contradiction
1549,entailment
1550,neutral
1551,contradiction
1552,entailment
1553,entailment
1554,neutral
1555,neutral
1556,neutral
1557,entailment
1558,contradiction
1559,entailment
1560,entailment
1561,entailment
1562,neutral
1563,entailment
1564,neutral
1565,entailment
1566,entailment
1567,contradiction
1568,contradiction
1569,neutral
1570,contradiction
1571,neutral
1572,entailment
1573,entailment
1574,entailment
1575,entailment
1576,contradiction
1577,entailment
1578,neutral
1579,entailment
1580,entailment
1581,contradiction
1582,entailment
1583,neutral
1584,entailment
1585,contradiction
1586,contradiction
1587,neutral
1588,entailment
1589,neutral
1590,contradiction
1591,entailment
1592,contradiction
1593,contradiction
1594,entailment
1595,neutral
1596,neutral
1597,neutral
1598,entailment
1599,neutral
1600,contradiction
1601,contradiction
1602,contradiction
1603,neutral
1604,contradiction
1605,entailment
1606,neutral
1607,entailment
1608,contradiction
1609,entailment
1610,contradiction
1611,neutral
1612,contradiction
1613,contradiction
1614,contradiction
1615,contradiction
1616,contradiction
1617,entailment
1618,entailment
1619,neutral
1620,neutral
1621,entailment
1622,entailment
1623,neutral
1624,contradiction
1625,contradiction
1626,contradiction
1627,neutral
1628,contradiction
1629,contradiction
1630,neutral
1631,contradiction
1632,entailment
1633,entailment
1634,contradiction
1635,entailment
1636,neutral
1637,neutral
1638,contradiction
1639,neutral
1640,contradiction
1641,contradiction
1642,contradiction
1643,entailment
1644,contradiction
1645,contradiction
1646,contradiction
1647,neutral
1648,neutral
1649,neutral
1650,entailment
1651,neutral
1652,contradiction
1653,entailment
1654,contradiction
1655,entailment
1656,contradiction
1657,entailment
1658,neutral
1659,entailment
1660,neutral
1661,contradiction
1662,entailment
1663,neutral
1664,contradiction
1665,entailment
1666,neutral
1667,contradiction
1668,entailment
1669,entailment
1670,neutral
1671,neutral
1672,contradiction
1673,contradiction
1674,contradiction
1675,entailment
1676,contradiction
1677,neutral
1678,contradiction
1679,contradiction
1680,entailment
1681,contradiction
1682,contradiction
1683,entailment
1684,neutral
1685,entailment
1686,contradiction
1687,neutral
1688,neutral
1689,contradiction
1690,contradiction
1691,contradiction
1692,contradiction
1693,contradiction
1694,entailment
1695,neutral
1696,contradiction
1697,entailment
1698,entailment
1699,neutral
1700,entailment
1701,entailment
1702,entailment
1703,neutral
1704,entailment
1705,entailment
1706,contradiction
1707,entailment
1708,entailment
1709,contradiction
1710,entailment
1711,contradiction
1712,contradiction
1713,contradiction
1714,contradiction
1715,contradiction
1716,neutral
1717,entailment
1718,contradiction
1719,contradiction
1720,entailment
1721,neutral
1722,contradiction
1723,neutral
1724,entailment
1725,entailment
1726,contradiction
1727,entailment
1728,entailment
1729,neutral
1730,contradiction
1731,entailment
1732,entailment
1733,contradiction
1734,contradiction
1735,contradiction
1736,contradiction
1737,entailment
1738,entailment
1739,contradiction
1740,entailment
1741,contradiction
1742,entailment
1743,neutral
1744,entailment
1745,contradiction
1746,contradiction
1747,contradiction
1748,neutral
1749,entailment
1750,contradiction
1751,entailment
1752,entailment
1753,entailment
1754,contradiction
1755,neutral
1756,entailment
1757,entailment
1758,neutral
1759,contradiction
1760,entailment
1761,entailment
1762,contradiction
1763,contradiction
1764,contradiction
1765,entailment
1766,contradiction
1767,neutral
1768,neutral
1769,contradiction
1770,neutral
1771,entailment
1772,neutral
1773,entailment
1774,entailment
1775,neutral
1776,contradiction
1777,entailment
1778,neutral
1779,entailment
1780,entailment
1781,neutral
1782,entailment
1783,entailment
1784,neutral
1785,contradiction
1786,contradiction
1787,neutral
1788,neutral
1789,contradiction
1790,contradiction
1791,entailment
1792,contradiction
1793,entailment
1794,contradiction
1795,entailment
1796,contradiction
1797,contradiction
1798,neutral
1799,contradiction
1800,neutral
1801,contradiction
1802,entailment
1803,contradiction
1804,entailment
1805,neutral
1806,contradiction
1807,entailment
1808,entailment
1809,contradiction
1810,entailment
1811,neutral
1812,entailment
1813,neutral
1814,contradiction
1815,contradiction
1816,entailment
1817,entailment
1818,neutral
1819,contradiction
1820,contradiction
1821,contradiction
1822,contradiction
1823,contradiction
1824,entailment
1825,entailment
1826,neutral
1827,contradiction
1828,entailment
1829,entailment
1830,contradiction
1831,entailment
1832,neutral
1833,contradiction
1834,neutral
1835,entailment
1836,contradiction
1837,contradiction
1838,entailment
1839,neutral
1840,neutral
1841,neutral
1842,neutral
1843,contradiction
1844,contradiction
1845,contradiction
1846,neutral
1847,neutral
1848,neutral
1849,neutral
1850,entailment
1851,contradiction
1852,neutral
1853,neutral
1854,contradiction
1855,entailment
1856,neutral
1857,neutral
1858,neutral
1859,neutral
1860,contradiction
1861,entailment
1862,contradiction
1863,entailment
1864,contradiction
1865,contradiction
1866,neutral
1867,contradiction
1868,contradiction
1869,contradiction
1870,contradiction
1871,contradiction
1872,entailment
1873,neutral
1874,entailment
1875,contradiction
1876,entailment
1877,entailment
1878,contradiction
1879,neutral
1880,contradiction
1881,neutral
1882,contradiction
1883,contradiction
1884,contradiction
1885,neutral
1886,neutral
1887,entailment
1888,entailment
1889,entailment
1890,neutral
1891,entailment
1892,contradiction
1893,neutral
1894,entailment
1895,entailment
1896,neutral
1897,entailment
1898,neutral
1899,entailment
1900,contradiction
1901,entailment
1902,contradiction
1903,contradiction
1904,entailment
1905,contradiction
1906,contradiction
1907,neutral
1908,entailment
1909,contradiction
1910,neutral
1911,entailment
1912,neutral
1913,entailment
1914,neutral
1915,contradiction
1916,entailment
1917,neutral
1918,neutral
1919,neutral
1920,entailment
1921,neutral
1922,contradiction
1923,contradiction
1924,entailment
1925,contradiction
1926,entailment
1927,neutral
1928,neutral
1929,contradiction
1930,contradiction
1931,contradiction
1932,neutral
1933,contradiction
1934,neutral
1935,neutral
1936,contradiction
1937,neutral
1938,contradiction
1939,entailment
1940,contradiction
1941,neutral
1942,contradiction
1943,contradiction
1944,neutral
1945,neutral
1946,contradiction
1947,entailment
1948,neutral
1949,contradiction
1950,entailment
1951,entailment
1952,neutral
1953,contradiction
1954,contradiction
1955,entailment
1956,neutral
1957,entailment
1958,entailment
1959,entailment
1960,entailment
1961,neutral
1962,neutral
1963,neutral
1964,contradiction
1965,neutral
1966,contradiction
1967,neutral
1968,neutral
1969,entailment
1970,entailment
1971,neutral
1972,entailment
1973,contradiction
1974,contradiction
1975,contradiction
1976,contradiction
1977,contradiction
1978,neutral
1979,neutral
1980,entailment
1981,neutral
1982,contradiction
1983,neutral
1984,neutral
1985,neutral
1986,contradiction
1987,neutral
1988,entailment
1989,entailment
1990,neutral
1991,contradiction
1992,neutral
1993,entailment
1994,entailment
1995,contradiction
1996,entailment
1997,entailment
1998,neutral
1999,contradiction
2000,entailment
2001,neutral
2002,entailment
2003,neutral
2004,neutral
2005,contradiction
2006,entailment
2007,contradiction
2008,contradiction
2009,contradiction
2010,entailment
2011,contradiction
2012,entailment
2013,contradiction
2014,neutral
2015,entailment
2016,neutral
2017,contradiction
2018,contradiction
2019,contradiction
2020,neutral
2021,contradiction
2022,neutral
2023,entailment
2024,contradiction
2025,entailment
2026,entailment
2027,neutral
2028,entailment
2029,entailment
2030,neutral
2031,contradiction
2032,contradiction
2033,neutral
2034,contradiction
2035,neutral
2036,entailment
2037,contradiction
2038,neutral
2039,entailment
2040,contradiction
